Id,SalePrice
1461,126005.79305741786
1462,152585.1914599957
1463,176758.22608200807
1464,180514.55589219145
1465,195601.21392786884
1466,183793.70904839848
1467,165192.12236893046
1468,176209.33060288688
1469,185198.34406002905
1470,122301.33993921631
1471,200527.17777964965
1472,92485.11484036063
1473,94614.31056000307
1474,153820.09383575793
1475,152227.96203091266
1476,383317.98389626906
1477,252757.14015961776
1478,305032.5690221881
1479,260288.3678641322
1480,471664.6626300689
1481,305382.3078369932
1482,205532.00246436737
1483,171078.8716931029
1484,181013.29455550943
1485,176458.15079346648
1486,194428.32545151873
1487,311723.309087613
1488,234639.6941179
1489,212472.8478887832
1490,189108.06203291536
1491,190311.7104608102
1492,100710.50536644456
1493,173949.41860094745
1494,293782.83610191476
1495,292750.7533006938
1496,232676.74354536374
1497,190711.90533683694
1498,154436.42846901878
1499,153830.58237317696
1500,151993.43761744554
1501,172557.7667542735
1502,173297.07771016634
1503,288371.00912765134
1504,228378.9204116761
1505,218282.17712931865
1506,180984.5593997953
1507,209922.12215560238
1508,197290.7660216569
1509,164409.85520849196
1510,151734.3422510332
1511,152753.03706869992
1512,166512.47860099087
1513,150251.58439049334
1514,156897.11553912688
1515,174612.72923695212
1516,160809.6490527419
1517,149424.88599999298
1518,126157.98465765255
1519,221330.0591970289
1520,137323.8195001585
1521,145348.95837049864
1522,161928.99443062703
1523,117033.12547881845
1524,124363.190348038
1525,126161.82016257255
1526,127960.48407752332
1527,101537.20919889482
1528,125593.48817735231
1529,141204.27685038562
1530,167966.8479573287
1531,124709.21828648163
1532,105789.17699649159
1533,139808.94403047036
1534,116764.0503607966
1535,147253.80851829425
1536,117190.26797739092
1537,74249.07933516138
1538,172287.11678878465
1539,209407.7111048936
1540,107038.57500230441
1541,144690.01853767992
1542,140134.09328307866
1543,211271.07461736453
1544,80416.86248286889
1545,100012.27348526465
1546,121615.17411701304
1547,135572.7260217613
1548,132801.2463151164
1549,108938.71180993694
1550,140114.99524481726
1551,114391.61443392542
1552,137814.89001677063
1553,133741.32472905467
1554,111444.78415862352
1555,164147.56316016498
1556,94034.05532215154
1557,122251.45888878309
1558,87632.1721700083
1559,106798.02715256847
1560,145116.9154459191
1561,135557.04665510278
1562,126275.46393406678
1563,125734.34434671205
1564,162012.40658707052
1565,152380.22515441448
1566,215521.1439118854
1567,79860.13227443284
1568,215273.91978054628
1569,134610.39781528042
1570,120084.12275121138
1571,129878.44233254631
1572,144964.33947079603
1573,243354.28951706886
1574,108394.7132897321
1575,208618.0795737656
1576,211792.19928791258
1577,209492.1983145334
1578,154211.35683560424
1579,142875.82447977157
1580,192114.6467834105
1581,139482.000121778
